3.7257350e+02	2.2721000e-02	1.2557200e-01
3.7925740e+02	1.6821000e-02	1.4223600e-01
3.8679710e+02	1.0827000e-02	1.5959000e-01
3.9521640e+02	4.8290000e-03	1.7720000e-01
4.0451710e+02	-1.0890000e-03	1.9463200e-01
4.1467960e+02	-6.8520000e-03	2.1146500e-01
4.2566360e+02	-1.2389000e-02	2.2730400e-01
4.3741000e+02	-1.7632000e-02	2.4179400e-01
4.4984300e+02	-2.2519000e-02	2.5462800e-01
4.6287280e+02	-2.6990000e-02	2.6555400e-01
4.7639840e+02	-3.0987000e-02	2.7438000e-01
4.9031080e+02	-3.4457000e-02	2.8098000e-01
5.0449640e+02	-3.7349000e-02	2.8529100e-01
5.1883990e+02	-3.9617000e-02	2.8731200e-01
5.3322760e+02	-4.1221000e-02	2.8710200e-01
5.4755010e+02	-4.2134000e-02	2.8477000e-01
5.6170460e+02	-4.2334000e-02	2.8046900e-01
5.7559700e+02	-4.1817000e-02	2.7438900e-01
5.8914350e+02	-4.0594000e-02	2.6674800e-01
6.0227180e+02	-3.8697000e-02	2.5777900e-01
6.1492140e+02	-3.6178000e-02	2.4772100e-01
6.2704390e+02	-3.3106000e-02	2.3681300e-01
6.3860270e+02	-2.9576000e-02	2.2528300e-01
6.4957220e+02	-2.5702000e-02	2.1334400e-01
6.5993710e+02	-2.1613000e-02	2.0118200e-01
6.6969040e+02	-1.7454000e-02	1.8895800e-01
6.7883290e+02	-1.3380000e-02	1.7680300e-01
6.8737070e+02	-9.5500000e-03	1.6481800e-01
6.9531470e+02	-6.1200000e-03	1.5307200e-01
7.0267790e+02	-3.2400000e-03	1.4160700e-01
7.0947540e+02	-1.0470000e-03	1.3044000e-01
7.1572190e+02	3.4500000e-04	1.1956300e-01
7.2143170e+02	8.4600000e-04	1.0895900e-01
7.2661780e+02	3.9400000e-04	9.8591000e-02
7.3129080e+02	-1.0370000e-03	8.8419000e-02
7.3545970e+02	-3.4380000e-03	7.8401000e-02
7.3913090e+02	-6.7690000e-03	6.8492000e-02
7.4230890e+02	-1.0950000e-02	5.8656000e-02
7.4499650e+02	-1.5872000e-02	4.8863000e-02
7.4719520e+02	-2.1399000e-02	3.9089000e-02
7.4890540e+02	-2.7371000e-02	2.9321000e-02
7.5012730e+02	-3.3613000e-02	1.9553000e-02
7.5086070e+02	-3.9939000e-02	9.7860000e-03
7.5110590e+02	-4.6162000e-02	2.6000000e-05
7.5086330e+02	-5.2098000e-02	-9.7170000e-03
7.5013420e+02	-5.7578000e-02	-1.9435000e-02
7.4891980e+02	-6.2445000e-02	-2.9123000e-02
7.4722190e+02	-6.6570000e-02	-3.8777000e-02
7.4504210e+02	-6.9849000e-02	-4.8404000e-02
7.4238150e+02	-7.2207000e-02	-5.8015000e-02
7.3924060e+02	-7.3601000e-02	-6.7633000e-02
7.3561820e+02	-7.4018000e-02	-7.7288000e-02
7.3151180e+02	-7.3476000e-02	-8.7016000e-02
7.2691660e+02	-7.2021000e-02	-9.6861000e-02
7.2182570e+02	-6.9724000e-02	-1.0686600e-01
7.1623000e+02	-6.6674000e-02	-1.1707800e-01
7.1011790e+02	-6.2977000e-02	-1.2753900e-01
7.0347610e+02	-5.8750000e-02	-1.3828000e-01
6.9628990e+02	-5.4119000e-02	-1.4932300e-01
6.8854380e+02	-4.9205000e-02	-1.6067400e-01
6.8022250e+02	-4.4133000e-02	-1.7231900e-01
6.7131190e+02	-3.9020000e-02	-1.8422500e-01
6.6180000e+02	-3.3971000e-02	-1.9633200e-01
6.5167870e+02	-2.9087000e-02	-2.0855200e-01
6.4094480e+02	-2.4448000e-02	-2.2077700e-01
6.2960100e+02	-2.0129000e-02	-2.3287000e-01
6.1765780e+02	-1.6187000e-02	-2.4467000e-01
6.0513400e+02	-1.2669000e-02	-2.5599400e-01
5.9205840e+02	-9.6120000e-03	-2.6664400e-01
5.7846960e+02	-7.0410000e-03	-2.7640800e-01
5.6441760e+02	-4.9760000e-03	-2.8506400e-01
5.4996320e+02	-3.4270000e-03	-2.9239200e-01
5.3517840e+02	-2.4050000e-03	-2.9817100e-01
5.2014610e+02	-1.9100000e-03	-3.0219400e-01
5.0495900e+02	-1.9470000e-03	-3.0426900e-01
4.8971920e+02	-2.5140000e-03	-3.0422800e-01
4.7453620e+02	-3.6090000e-03	-3.0193100e-01
4.5952610e+02	-5.2310000e-03	-2.9726900e-01
4.4480930e+02	-7.3740000e-03	-2.9017200e-01
4.3050890e+02	-1.0031000e-02	-2.8060800e-01
4.1674850e+02	-1.3193000e-02	-2.6859000e-01
4.0364990e+02	-1.6846000e-02	-2.5417400e-01
3.9133110e+02	-2.0968000e-02	-2.3745300e-01
3.7990460e+02	-2.5538000e-02	-2.1856600e-01
3.6947450e+02	-3.0522000e-02	-1.9769000e-01
3.6013560e+02	-3.5881000e-02	-1.7503500e-01
3.5197100e+02	-4.1568000e-02	-1.5084200e-01
3.4505140e+02	-4.7525000e-02	-1.2537900e-01
3.3943310e+02	-5.3690000e-02	-9.8934000e-02
3.3515800e+02	-5.9989000e-02	-7.1807000e-02
3.3225240e+02	-6.6344000e-02	-4.4310000e-02
3.3072700e+02	-7.2666000e-02	-1.6758000e-02
3.3057660e+02	-7.8865000e-02	1.0537000e-02
3.3178070e+02	-8.4843000e-02	3.7274000e-02
3.3430400e+02	-9.0500000e-02	6.3161000e-02
3.3809680e+02	-9.5736000e-02	8.7927000e-02
3.4309670e+02	-1.0045000e-01	1.1132000e-01
3.4922880e+02	-1.0454600e-01	1.3311500e-01
3.5640820e+02	-1.0793000e-01	1.5312000e-01
3.6454080e+02	-1.1051600e-01	1.7117100e-01
3.7352530e+02	-1.1222600e-01	1.8714100e-01
3.8325490e+02	-1.1299200e-01	2.0094200e-01
3.9361950e+02	-1.1276200e-01	2.1252900e-01
4.0450780e+02	-1.1149500e-01	2.2189400e-01
4.1580890e+02	-1.0916700e-01	2.2907200e-01
4.2741500e+02	-1.0577100e-01	2.3414500e-01
4.3922340e+02	-1.0132100e-01	2.3723400e-01
4.5113840e+02	-9.5847000e-02	2.3850100e-01
4.6307350e+02	-8.9400000e-02	2.3814600e-01
4.7495300e+02	-8.2049000e-02	2.3640200e-01
4.8671370e+02	-7.3883000e-02	2.3353300e-01
4.9830630e+02	-6.5006000e-02	2.2982200e-01
5.0969590e+02	-5.5539000e-02	2.2556600e-01
5.2086290e+02	-4.5611000e-02	2.2107000e-01
5.3180290e+02	-3.5366000e-02	2.1663400e-01
5.4252630e+02	-2.4950000e-02	2.1254200e-01
5.5305710e+02	-1.4510000e-02	2.0905800e-01
5.6343210e+02	-4.1950000e-03	2.0641200e-01
5.7369830e+02	5.8590000e-03	2.0479100e-01
5.8391120e+02	1.5519000e-02	2.0433600e-01
5.9413190e+02	2.4674000e-02	2.0513200e-01
6.0442440e+02	3.3229000e-02	2.0721200e-01
6.1485310e+02	4.1108000e-02	2.1054900e-01
6.2547930e+02	4.8262000e-02	2.1506200e-01
6.3635930e+02	5.4666000e-02	2.2062000e-01
6.4754130e+02	6.0321000e-02	2.2704900e-01
6.5906420e+02	6.5255000e-02	2.3414200e-01
6.7095550e+02	6.9518000e-02	2.4166500e-01
6.8323070e+02	7.3186000e-02	2.4937500e-01
6.9589300e+02	7.6352000e-02	2.5702800e-01
7.0893350e+02	7.9123000e-02	2.6439000e-01
7.2233200e+02	8.1621000e-02	2.7125300e-01
7.3605880e+02	8.3969000e-02	2.7743600e-01
7.5007560e+02	8.6297000e-02	2.8279600e-01
7.6433840e+02	8.8726000e-02	2.8723600e-01
7.7879920e+02	9.1373000e-02	2.9070000e-01
7.9340840e+02	9.4338000e-02	2.9317500e-01
8.0811670e+02	9.7707000e-02	2.9468600e-01
8.2287700e+02	1.0154600e-01	2.9529400e-01
8.3764610e+02	1.0590100e-01	2.9508200e-01
8.5238520e+02	1.1079200e-01	2.9414900e-01
8.6706100e+02	1.1622000e-01	2.9260400e-01
8.8164560e+02	1.2216500e-01	2.9055200e-01
8.9611620e+02	1.2858600e-01	2.8808600e-01
9.1045420e+02	1.3542300e-01	2.8528300e-01
9.2464450e+02	1.4260900e-01	2.8220200e-01
9.3867440e+02	1.5005900e-01	2.7887800e-01
9.5253230e+02	1.5768600e-01	2.7532100e-01
9.6620650e+02	1.6539900e-01	2.7152400e-01
9.7968470e+02	1.7310900e-01	2.6746700e-01
9.9295320e+02	1.8073100e-01	2.6312100e-01
1.0059968e+03	1.8818600e-01	2.5845600e-01
1.0187988e+03	1.9540500e-01	2.5345400e-01
1.0313422e+03	2.0232700e-01	2.4811100e-01
1.0436099e+03	2.0890500e-01	2.4244100e-01
1.0555863e+03	2.1509900e-01	2.3648800e-01
1.0672587e+03	2.2088400e-01	2.3032400e-01
1.0786187e+03	2.2623900e-01	2.2404300e-01
1.0896630e+03	2.3115300e-01	2.1776400e-01
1.1003951e+03	2.3562000e-01	2.1162300e-01
1.1108253e+03	2.3963700e-01	2.0575800e-01
1.1209709e+03	2.4320200e-01	2.0030800e-01
1.1308561e+03	2.4631500e-01	1.9539500e-01
1.1405104e+03	2.4897200e-01	1.9111400e-01
1.1499675e+03	2.5116800e-01	1.8752100e-01
1.1592625e+03	2.5289700e-01	1.8462600e-01
1.1684301e+03	2.5414700e-01	1.8238900e-01
1.1775014e+03	2.5490800e-01	1.8071100e-01
1.1865012e+03	2.5516700e-01	1.7943700e-01
1.1954451e+03	2.5491300e-01	1.7836600e-01
1.2043378e+03	2.5413600e-01	1.7725400e-01
1.2131705e+03	2.5283200e-01	1.7582400e-01
1.2219202e+03	2.5100200e-01	1.7379000e-01
1.2305495e+03	2.4865600e-01	1.7086300e-01
1.2390065e+03	2.4581000e-01	1.6677600e-01
1.2472271e+03	2.4249300e-01	1.6129900e-01
1.2551364e+03	2.3874400e-01	1.5425400e-01
1.2626525e+03	2.3460900e-01	1.4552900e-01
1.2696893e+03	2.3014600e-01	1.3508700e-01
1.2761612e+03	2.2542300e-01	1.2297600e-01
1.2819869e+03	2.2050900e-01	1.0932500e-01
1.2870937e+03	2.1548300e-01	9.4343000e-02
1.2914212e+03	2.1042100e-01	7.8308000e-02
1.2949245e+03	2.0540100e-01	6.1558000e-02
1.2975770e+03	2.0049900e-01	4.4472000e-02
1.2993717e+03	1.9578300e-01	2.7452000e-02
1.3003222e+03	1.9131200e-01	1.0905000e-02
1.3004622e+03	1.8713500e-01	-4.7800000e-03
1.2998442e+03	1.8329100e-01	-1.9249000e-02
1.2985373e+03	1.7980500e-01	-3.2203000e-02
1.2966239e+03	1.7668700e-01	-4.3410000e-02
1.2941963e+03	1.7393400e-01	-5.2715000e-02
1.2913524e+03	1.7153200e-01	-6.0044000e-02
1.2881919e+03	1.6945300e-01	-6.5407000e-02
1.2848117e+03	1.6765800e-01	-6.8898000e-02
1.2813021e+03	1.6610000e-01	-7.0681000e-02
1.2777436e+03	1.6472600e-01	-7.0979000e-02
1.2742042e+03	1.6347700e-01	-7.0064000e-02
1.2707372e+03	1.6229600e-01	-6.8242000e-02
1.2673800e+03	1.6112200e-01	-6.5830000e-02
1.2641542e+03	1.5990200e-01	-6.3144000e-02
1.2610656e+03	1.5858500e-01	-6.0486000e-02
1.2581056e+03	1.5712800e-01	-5.8127000e-02
1.2552529e+03	1.5550300e-01	-5.6298000e-02
1.2524758e+03	1.5368600e-01	-5.5183000e-02
1.2497346e+03	1.5167100e-01	-5.4914000e-02
1.2469844e+03	1.4946100e-01	-5.5575000e-02
1.2441771e+03	1.4707600e-01	-5.7201000e-02
1.2412643e+03	1.4454900e-01	-5.9780000e-02
1.2381991e+03	1.4192400e-01	-6.3264000e-02
1.2349379e+03	1.3926100e-01	-6.7581000e-02
1.2314410e+03	1.3662700e-01	-7.2639000e-02
1.2276740e+03	1.3410200e-01	-7.8333000e-02
1.2236077e+03	1.3177000e-01	-8.4560000e-02
1.2192180e+03	1.2972100e-01	-9.1224000e-02
1.2144853e+03	1.2804900e-01	-9.8242000e-02
1.2093938e+03	1.2684100e-01	-1.0554600e-01
1.2039307e+03	1.2618600e-01	-1.1308900e-01
1.1980849e+03	1.2616300e-01	-1.2084200e-01
1.1918465e+03	1.2683700e-01	-1.2879400e-01
1.1852055e+03	1.2826600e-01	-1.3695400e-01
1.1781511e+03	1.3048600e-01	-1.4533900e-01
1.1706716e+03	1.3351800e-01	-1.5397700e-01
1.1627534e+03	1.3736200e-01	-1.6290000e-01
1.1543816e+03	1.4199700e-01	-1.7213700e-01
1.1455397e+03	1.4738000e-01	-1.8171600e-01
1.1362100e+03	1.5344900e-01	-1.9165600e-01
1.1263741e+03	1.6012200e-01	-2.0196600e-01
1.1160134e+03	1.6729900e-01	-2.1264400e-01
1.1051097e+03	1.7486700e-01	-2.2367100e-01
1.0936463e+03	1.8270000e-01	-2.3501800e-01
1.0816079e+03	1.9066800e-01	-2.4664300e-01
1.0689820e+03	1.9863100e-01	-2.5848800e-01
1.0557591e+03	2.0646000e-01	-2.7048700e-01
1.0419333e+03	2.1402300e-01	-2.8256000e-01
1.0275031e+03	2.2120200e-01	-2.9462100e-01
1.0124712e+03	2.2789100e-01	-3.0657600e-01
9.9684550e+02	2.3399900e-01	-3.1832000e-01
9.8063920e+02	2.3945300e-01	-3.2974800e-01
9.6387070e+02	2.4420100e-01	-3.4074800e-01
9.4656440e+02	2.4821100e-01	-3.5120600e-01
9.2875010e+02	2.5147000e-01	-3.6100800e-01
9.1046360e+02	2.5398400e-01	-3.7004100e-01
8.9174600e+02	2.5577700e-01	-3.7819500e-01
8.7264410e+02	2.5688800e-01	-3.8536500e-01
8.5320950e+02	2.5736700e-01	-3.9145600e-01
8.3349850e+02	2.5727400e-01	-3.9638200e-01
8.1357130e+02	2.5667500e-01	-4.0007400e-01
7.9349110e+02	2.5564000e-01	-4.0313400e-01
2.3166260e+02	2.8438400e-01	-1.6000000e-05
2.3177330e+02	2.7937600e-01	4.4440000e-03
2.3210700e+02	2.7398000e-01	8.5220000e-03
2.3262550e+02	2.6819500e-01	1.1810000e-02
2.3328800e+02	2.6202600e-01	1.4250000e-02
2.3405050e+02	2.5549000e-01	1.5774000e-02
2.3486540e+02	2.4860600e-01	1.6304000e-02
2.3568090e+02	2.4140900e-01	1.5761000e-02
2.3644150e+02	2.3393900e-01	1.4070000e-02
2.3708790e+02	2.2624600e-01	1.1166000e-02
2.3755810e+02	2.1838700e-01	7.0050000e-03
2.3778840e+02	2.1042900e-01	1.5650000e-03
2.3771460e+02	2.0244000e-01	-5.1470000e-03
2.3727370e+02	1.9450000e-01	-1.3090000e-02
2.3640560e+02	1.8668200e-01	-2.2187000e-02
2.3505500e+02	1.7906300e-01	-3.2325000e-02
2.3317310e+02	1.7171900e-01	-4.3352000e-02
2.3071980e+02	1.6471700e-01	-5.5086000e-02
2.2766450e+02	1.5811900e-01	-6.7312000e-02
2.2398860e+02	1.5197700e-01	-7.9788000e-02
2.1968570e+02	1.4633000e-01	-9.2252000e-02
2.1476340e+02	1.4120500e-01	-1.0442600e-01
2.0924310e+02	1.3661600e-01	-1.1602700e-01
2.0316070e+02	1.3256100e-01	-1.2677100e-01
1.9656600e+02	1.2902200e-01	-1.3638100e-01
1.8952260e+02	1.2596800e-01	-1.4459300e-01
1.8210670e+02	1.2335800e-01	-1.5116700e-01
1.7440590e+02	1.2113500e-01	-1.5588900e-01
1.6651780e+02	1.1923300e-01	-1.5857900e-01
1.5854800e+02	1.1757800e-01	-1.5909700e-01
1.5060810e+02	1.1608900e-01	-1.5734400e-01
1.4281360e+02	1.1468400e-01	-1.5326700e-01
1.3528140e+02	1.1327400e-01	-1.4686200e-01
1.2812740e+02	1.1177300e-01	-1.3817300e-01
1.2146410e+02	1.1009500e-01	-1.2729400e-01
1.1539800e+02	1.0815900e-01	-1.1436900e-01
1.1002720e+02	1.0588500e-01	-9.9582000e-02
1.0543980e+02	1.0320100e-01	-8.3161000e-02
1.0171110e+02	1.0004200e-01	-6.5374000e-02
9.8902400e+01	9.6350000e-02	-4.6515000e-02
9.7059600e+01	9.2079000e-02	-2.6905000e-02
9.6211900e+01	8.7190000e-02	-6.8790000e-03
9.6371700e+01	8.1658000e-02	1.3218000e-02
9.7533700e+01	7.5471000e-02	3.3043000e-02
9.9676000e+01	6.8631000e-02	5.2265000e-02
1.0276020e+02	6.1159000e-02	7.0568000e-02
1.0673280e+02	5.3089000e-02	8.7665000e-02
1.1152670e+02	4.4477000e-02	1.0330400e-01
1.1706320e+02	3.5396000e-02	1.1727600e-01
1.2325430e+02	2.5937000e-02	1.2941600e-01
1.3000480e+02	1.6211000e-02	1.3961100e-01
1.3721540e+02	6.3450000e-03	1.4780300e-01
1.4478510e+02	-3.5220000e-03	1.5398100e-01
1.5261350e+02	-1.3235000e-02	1.5818900e-01
1.6060400e+02	-2.2640000e-02	1.6052000e-01
1.6866550e+02	-3.1572000e-02	1.6110500e-01
1.7671450e+02	-3.9876000e-02	1.6011100e-01
1.8467660e+02	-4.7406000e-02	1.5773400e-01
1.9248790e+02	-5.4030000e-02	1.5418700e-01
2.0009530e+02	-5.9638000e-02	1.4969200e-01
2.0745710e+02	-6.4148000e-02	1.4447000e-01
2.1454230e+02	-6.7509000e-02	1.3873100e-01
2.2133020e+02	-6.9703000e-02	1.3266900e-01
2.2780920e+02	-7.0755000e-02	1.2645300e-01
2.3397550e+02	-7.0722000e-02	1.2022000e-01
2.3983120e+02	-6.9699000e-02	1.1407200e-01
2.4538270e+02	-6.7814000e-02	1.0807600e-01
2.5063880e+02	-6.5227000e-02	1.0226500e-01
2.5560920e+02	-6.2114000e-02	9.6637000e-02
2.6030250e+02	-5.8671000e-02	9.1160000e-02
2.6472520e+02	-5.5098000e-02	8.5781000e-02
2.6888060e+02	-5.1593000e-02	8.0429000e-02
2.7276810e+02	-4.8342000e-02	7.5026000e-02
2.7638320e+02	-4.5512000e-02	6.9492000e-02
2.7971730e+02	-4.3240000e-02	6.3754000e-02
2.8275860e+02	-4.1630000e-02	5.7759000e-02
2.8549320e+02	-4.0745000e-02	5.1471000e-02
2.8790570e+02	-4.0610000e-02	4.4881000e-02
2.8998130e+02	-4.1203000e-02	3.8012000e-02
2.9170690e+02	-4.2461000e-02	3.0916000e-02
2.9307290e+02	-4.4283000e-02	2.3675000e-02
2.9407440e+02	-4.6537000e-02	1.6394000e-02
2.9471230e+02	-4.9061000e-02	9.2020000e-03
2.9499460e+02	-5.1679000e-02	2.2420000e-03
2.9493650e+02	-5.4201000e-02	-4.3390000e-03
2.9456070e+02	-5.6441000e-02	-1.0397000e-02
2.9389680e+02	-5.8223000e-02	-1.5802000e-02
2.9298050e+02	-5.9384000e-02	-2.0444000e-02
2.9185240e+02	-5.9790000e-02	-2.4246000e-02
2.9055590e+02	-5.9338000e-02	-2.7166000e-02
2.8913580e+02	-5.7960000e-02	-2.9201000e-02
2.8763580e+02	-5.5627000e-02	-3.0394000e-02
2.8609640e+02	-5.2352000e-02	-3.0833000e-02
2.8455250e+02	-4.8184000e-02	-3.0643000e-02
2.8303210e+02	-4.3211000e-02	-2.9984000e-02
2.8155410e+02	-3.7550000e-02	-2.9044000e-02
2.8012770e+02	-3.1347000e-02	-2.8023000e-02
2.7875180e+02	-2.4767000e-02	-2.7128000e-02
2.7741490e+02	-1.7990000e-02	-2.6556000e-02
2.7609620e+02	-1.1199000e-02	-2.6482000e-02
2.7476670e+02	-4.5790000e-03	-2.7048000e-02
2.7339140e+02	1.6960000e-03	-2.8350000e-02
2.7193170e+02	7.4620000e-03	-3.0431000e-02
2.7034830e+02	1.2579000e-02	-3.3271000e-02
2.6860460e+02	1.6930000e-02	-3.6790000e-02
2.6666930e+02	2.0420000e-02	-4.0844000e-02
2.6452020e+02	2.2993000e-02	-4.5230000e-02
2.6214630e+02	2.4614000e-02	-4.9697000e-02
2.5955050e+02	2.5285000e-02	-5.3950000e-02
2.5675130e+02	2.5038000e-02	-5.7672000e-02
2.5378330e+02	2.3926000e-02	-6.0533000e-02
2.5069800e+02	2.2037000e-02	-6.2212000e-02
2.4756210e+02	1.9476000e-02	-6.2413000e-02
2.4445670e+02	1.6367000e-02	-6.0881000e-02
2.4147400e+02	1.2851000e-02	-5.7421000e-02
2.3871460e+02	9.0800000e-03	-5.1905000e-02
2.3628350e+02	5.2100000e-03	-4.4292000e-02
2.3428540e+02	1.4010000e-03	-3.4626000e-02
2.3282090e+02	-2.1920000e-03	-2.3038000e-02
2.3198160e+02	-5.4180000e-03	-9.7510000e-03
2.3184580e+02	-8.1420000e-03	4.9320000e-03
2.3247480e+02	-1.0242000e-02	2.0637000e-02
2.3390950e+02	-1.1616000e-02	3.6937000e-02
2.3616850e+02	-1.2185000e-02	5.3367000e-02
2.3924620e+02	-1.1895000e-02	6.9440000e-02
2.4311250e+02	-1.0719000e-02	8.4675000e-02
2.4771370e+02	-8.6600000e-03	9.8615000e-02
2.5297400e+02	-5.7470000e-03	1.1084700e-01
2.5879840e+02	-2.0400000e-03	1.2101900e-01
2.6507590e+02	2.3780000e-03	1.2885900e-01
2.7168430e+02	7.3990000e-03	1.3419000e-01
2.7849490e+02	1.2894000e-02	1.3693200e-01
2.8537750e+02	1.8718000e-02	1.3710800e-01
2.9220570e+02	2.4717000e-02	1.3484400e-01
2.9886190e+02	3.0727000e-02	1.3036600e-01
3.0524230e+02	3.6588000e-02	1.2399000e-01
3.1126090e+02	4.2143000e-02	1.1610500e-01
3.1685280e+02	4.7242000e-02	1.0716000e-01
3.2197690e+02	5.1755000e-02	9.7646000e-02
3.2661740e+02	5.5566000e-02	8.8074000e-02
3.3078430e+02	5.8584000e-02	7.8956000e-02
3.3451300e+02	6.0740000e-02	7.0783000e-02
3.3786260e+02	6.1989000e-02	6.4007000e-02
3.4091370e+02	6.2314000e-02	5.9024000e-02
3.4376500e+02	6.1719000e-02	5.6161000e-02
3.4652980e+02	6.0233000e-02	5.5660000e-02
3.4933100e+02	5.7901000e-02	5.7674000e-02
3.5229720e+02	5.4789000e-02	6.2266000e-02
3.5555760e+02	5.0971000e-02	6.9403000e-02
3.5923750e+02	4.6534000e-02	7.8959000e-02
3.6345350e+02	4.1570000e-02	9.0727000e-02
3.6831020e+02	3.6175000e-02	1.0443000e-01
3.7389650e+02	3.0442000e-02	1.1972400e-01
3.8028260e+02	2.4466000e-02	1.3621900e-01
3.8751840e+02	1.8338000e-02	1.5349400e-01
3.9563200e+02	1.2143000e-02	1.7111100e-01
4.0462950e+02	5.9640000e-03	1.8863000e-01
4.1449500e+02	-1.2300000e-04	2.0562400e-01
4.2519190e+02	-6.0410000e-03	2.2169700e-01
4.3666470e+02	-1.1721000e-02	2.3648900e-01
4.4884080e+02	-1.7093000e-02	2.4968800e-01
4.6163350e+02	-2.2091000e-02	2.6104200e-01
4.7494500e+02	-2.6650000e-02	2.7035800e-01
4.8866930e+02	-3.0705000e-02	2.7750300e-01
5.0269530e+02	-3.4198000e-02	2.8241200e-01
5.1691050e+02	-3.7074000e-02	2.8508100e-01
5.3120340e+02	-3.9285000e-02	2.8555500e-01
5.4546600e+02	-4.0793000e-02	2.8393400e-01
5.5959680e+02	-4.1572000e-02	2.8036100e-01
5.7350210e+02	-4.1611000e-02	2.7500900e-01
5.8709770e+02	-4.0916000e-02	2.6807600e-01
6.0030970e+02	-3.9516000e-02	2.5977300e-01
6.1307500e+02	-3.7457000e-02	2.5032100e-01
6.2534180e+02	-3.4813000e-02	2.3993800e-01
6.3706880e+02	-3.1676000e-02	2.2882800e-01
6.4822460e+02	-2.8160000e-02	2.1718300e-01
6.5878710e+02	-2.4403000e-02	2.0517600e-01
6.6874220e+02	-2.0549000e-02	1.9295500e-01
6.7808260e+02	-1.6760000e-02	1.8064300e-01
6.8680650e+02	-1.3200000e-02	1.6833900e-01
6.9491650e+02	-1.0034000e-02	1.5611700e-01
7.0241820e+02	-7.4150000e-03	1.4402900e-01
7.0931940e+02	-5.4890000e-03	1.3210900e-01
7.1562910e+02	-4.3750000e-03	1.2037600e-01
7.2135700e+02	-4.1690000e-03	1.0883500e-01
7.2651260e+02	-4.9390000e-03	9.7484000e-02
7.3110540e+02	-6.7150000e-03	8.6319000e-02
7.3514450e+02	-9.4930000e-03	7.5330000e-02
7.3863840e+02	-1.3233000e-02	6.4511000e-02
7.4159560e+02	-1.7857000e-02	5.3859000e-02
7.4402430e+02	-2.3256000e-02	4.3374000e-02
7.4593300e+02	-2.9293000e-02	3.3058000e-02
7.4733010e+02	-3.5804000e-02	2.2916000e-02
7.4822460e+02	-4.2610000e-02	1.2959000e-02
7.4862600e+02	-4.9519000e-02	3.1940000e-03
7.4854400e+02	-5.6338000e-02	-6.3740000e-03
7.4798860e+02	-6.2874000e-02	-1.5745000e-02
7.4696950e+02	-6.8951000e-02	-2.4923000e-02
7.4549630e+02	-7.4403000e-02	-3.3922000e-02
7.4357730e+02	-7.9089000e-02	-4.2766000e-02
7.4121970e+02	-8.2895000e-02	-5.1486000e-02
7.3842870e+02	-8.5736000e-02	-6.0127000e-02
7.3520700e+02	-8.7560000e-02	-6.8742000e-02
7.3155450e+02	-8.8341000e-02	-7.7391000e-02
7.2746790e+02	-8.8091000e-02	-8.6141000e-02
7.2294040e+02	-8.6844000e-02	-9.5062000e-02
7.1796170e+02	-8.4663000e-02	-1.0422100e-01
7.1251830e+02	-8.1631000e-02	-1.1368100e-01
7.0659360e+02	-7.7847000e-02	-1.2349700e-01
7.0016860e+02	-7.3424000e-02	-1.3371400e-01
6.9322220e+02	-6.8482000e-02	-1.4435600e-01
6.8573300e+02	-6.3143000e-02	-1.5542900e-01
6.7767930e+02	-5.7531000e-02	-1.6691900e-01
6.6904110e+02	-5.1762000e-02	-1.7878000e-01
6.5980130e+02	-4.5945000e-02	-1.9094600e-01
6.4994650e+02	-4.0182000e-02	-2.0332000e-01
6.3946930e+02	-3.4562000e-02	-2.1577900e-01
6.2836860e+02	-2.9163000e-02	-2.2817500e-01
6.1665180e+02	-2.4050000e-02	-2.4033300e-01
6.0433530e+02	-1.9280000e-02	-2.5206400e-01
5.9144540e+02	-1.4898000e-02	-2.6315600e-01
5.7801970e+02	-1.0939000e-02	-2.7338900e-01
5.6410650e+02	-7.4360000e-03	-2.8253600e-01
5.4976610e+02	-4.4090000e-03	-2.9036900e-01
5.3506960e+02	-1.8790000e-03	-2.9666600e-01
5.2009950e+02	1.3800000e-04	-3.0121500e-01
5.0494810e+02	1.6290000e-03	-3.0382400e-01
4.8971710e+02	2.5800000e-03	-3.0432100e-01
4.7451600e+02	2.9820000e-03	-3.0256500e-01
4.5946060e+02	2.8260000e-03	-2.9844700e-01
4.4467130e+02	2.1060000e-03	-2.9189300e-01
4.3027130e+02	8.1500000e-04	-2.8287000e-01
4.1638430e+02	-1.0470000e-03	-2.7138700e-01
4.0313260e+02	-3.4740000e-03	-2.5749100e-01
3.9063520e+02	-6.4580000e-03	-2.4127400e-01
3.7900520e+02	-9.9830000e-03	-2.2286800e-01
3.6834840e+02	-1.4024000e-02	-2.0244000e-01
3.5876120e+02	-1.8549000e-02	-1.8019200e-01
3.5032920e+02	-2.3515000e-02	-1.5635700e-01
3.4312550e+02	-2.8873000e-02	-1.3119400e-01
3.3720980e+02	-3.4559000e-02	-1.0498000e-01
3.3262750e+02	-4.0506000e-02	-7.8011000e-02
3.2940870e+02	-4.6633000e-02	-5.0589000e-02
3.2756860e+02	-5.2853000e-02	-2.3020000e-02
3.2710670e+02	-5.9070000e-02	4.3890000e-03
3.2800750e+02	-6.5184000e-02	3.1341000e-02
3.3024080e+02	-7.1089000e-02	5.7547000e-02
3.3376220e+02	-7.6677000e-02	8.2735000e-02
3.3851430e+02	-8.1839000e-02	1.0665500e-01
3.4442770e+02	-8.6466000e-02	1.2907900e-01
3.5142220e+02	-9.0454000e-02	1.4980700e-01
