-5.7378690e+02	-1.1782650e-01	1.7193000e-02
-5.7147630e+02	-1.2335950e-01	2.7977000e-02
-5.6819150e+02	-1.3016650e-01	3.6655000e-02
-5.6414530e+02	-1.3840600e-01	4.3325500e-02
-5.5952640e+02	-1.4789950e-01	4.8256500e-02
-5.5449400e+02	-1.5817300e-01	5.1686500e-02
-5.4918910e+02	-1.6856450e-01	5.3693500e-02
-5.4375530e+02	-1.7836650e-01	5.4145500e-02
-5.3836000e+02	-1.8696800e-01	5.2735000e-02
-5.3320830e+02	-1.9396450e-01	4.9069500e-02
-5.2854610e+02	-1.9920300e-01	4.2777000e-02
-5.2465290e+02	-2.0276750e-01	3.3596000e-02
-5.2182690e+02	-2.0490750e-01	2.1415500e-02
-5.2036980e+02	-2.0593950e-01	6.2660000e-03
-5.2057370e+02	-2.0614550e-01	-1.1712000e-02
-5.2271220e+02	-2.0570100e-01	-3.2306500e-02
-5.2703500e+02	-2.0464700e-01	-5.5250500e-02
-5.3376230e+02	-2.0291400e-01	-8.0197000e-02
-5.4307440e+02	-2.0037900e-01	-1.0665700e-01
-5.5509370e+02	-1.9694150e-01	-1.3393200e-01
-5.6986080e+02	-1.9259050e-01	-1.6107250e-01
-5.8730820e+02	-1.8744550e-01	-1.8689800e-01
-6.0724040e+02	-1.8174950e-01	-2.1010200e-01
-6.2932860e+02	-1.7583300e-01	-2.2943150e-01
-6.5312670e+02	-1.7004350e-01	-2.4391400e-01
-6.7811140e+02	-1.6467600e-01	-2.5307500e-01
-7.0374170e+02	-1.5991550e-01	-2.5708000e-01
-7.2952740e+02	-1.5581800e-01	-2.5675900e-01
-7.5509350e+02	-1.5232550e-01	-2.5456300e-01
-4.9601100e+02	-5.0936050e-01	-1.3379500e-02
-4.9742470e+02	-5.0271800e-01	-1.4894500e-02
-4.9898990e+02	-4.9419550e-01	-1.9051500e-02
-5.0123500e+02	-4.8459400e-01	-2.6895500e-02
-5.0436900e+02	-4.7480650e-01	-3.5234000e-02
-5.0828180e+02	-4.6569350e-01	-4.1173000e-02
-5.1260360e+02	-4.5795450e-01	-4.2641500e-02
-5.1681010e+02	-4.5202750e-01	-3.8721500e-02
-5.2034790e+02	-4.4803050e-01	-2.9727000e-02
-5.2275550e+02	-4.4576150e-01	-1.7040500e-02
-5.2375600e+02	-4.4475850e-01	-2.7530000e-03
-5.2330610e+02	-4.4439650e-01	1.0811000e-02
-5.2159380e+02	-4.4401250e-01	2.1576000e-02
-5.1899090e+02	-4.4302100e-01	2.8113000e-02
-5.1597120e+02	-4.4100750e-01	2.9895500e-02
-5.1301180e+02	-4.3777700e-01	2.7364500e-02
-5.1049830e+02	-4.3335200e-01	2.1814500e-02
-5.0864890e+02	-4.2792600e-01	1.5141500e-02
-5.0747000e+02	-4.2179050e-01	9.5000000e-03
-5.0674890e+02	-4.1525050e-01	6.9380000e-03
-5.0608240e+02	-4.0854250e-01	9.0730000e-03
-5.0493430e+02	-4.0178300e-01	1.6866000e-02
-5.0270920e+02	-3.9494200e-01	3.0510500e-02
-4.9883220e+02	-3.8785100e-01	4.9452000e-02
-4.9281880e+02	-3.8023100e-01	7.2527500e-02
-4.8432670e+02	-3.7174300e-01	9.8181000e-02
-4.7318260e+02	-3.6203600e-01	1.2472050e-01
-4.5938260e+02	-3.5079950e-01	1.5056300e-01
-4.4307000e+02	-3.3780000e-01	1.7442250e-01
-4.2449810e+02	-3.2291350e-01	1.9542250e-01
-4.0398550e+02	-3.0614300e-01	2.1311400e-01
-3.8187530e+02	-2.8762950e-01	2.2741300e-01
-3.5850290e+02	-2.6765350e-01	2.3849800e-01
-3.3417570e+02	-2.4662250e-01	2.4669350e-01
-3.0916420e+02	-2.2504900e-01	2.5237700e-01
-2.8370030e+02	-2.0352250e-01	2.5594450e-01
-2.5797530e+02	-1.8265900e-01	2.5782750e-01
-2.3213480e+02	-1.6305250e-01	2.5854300e-01
-2.0626670e+02	-1.4522300e-01	2.5874950e-01
-1.8038490e+02	-1.2957150e-01	2.5926150e-01
-1.5441440e+02	-1.1635350e-01	2.6099050e-01
-1.2818680e+02	-1.0566800e-01	2.6480650e-01
-1.0145310e+02	-9.7474000e-02	2.7133450e-01
-7.3919900e+01	-9.1624000e-02	2.8072900e-01
-4.5307300e+01	-8.7904500e-02	2.9249450e-01
-1.5421000e+01	-8.6084500e-02	3.0541200e-01
1.5775100e+01	-8.5946500e-02	3.1761250e-01
4.8101500e+01	-8.7306000e-02	3.2681850e-01
8.1138800e+01	-9.0012000e-02	3.3071350e-01
1.1424420e+02	-9.3929000e-02	3.2737500e-01
1.4661380e+02	-9.8912000e-02	3.1567900e-01
1.7738000e+02	-1.0477850e-01	2.9557600e-01
2.0572900e+02	-1.1129550e-01	2.6817300e-01
2.3101460e+02	-1.1817600e-01	2.3558300e-01
2.5284560e+02	-1.2508900e-01	2.0056800e-01
2.7112820e+02	-1.3169200e-01	1.6604350e-01
2.8605430e+02	-1.3765700e-01	1.3455100e-01
2.9803840e+02	-1.4270900e-01	1.0781100e-01
3.0761650e+02	-1.4664300e-01	8.6455500e-02
3.1532950e+02	-1.4934000e-01	6.9992500e-02
3.2161500e+02	-1.5077100e-01	5.7009500e-02
3.2673140e+02	-1.5098900e-01	4.5562500e-02
3.3072750e+02	-1.5012300e-01	3.3659500e-02
3.3346330e+02	-1.4837300e-01	1.9722500e-02
3.3467200e+02	-1.4600500e-01	2.9285000e-03
3.3404900e+02	-1.4335400e-01	-1.6643000e-02
3.3134340e+02	-1.4082000e-01	-3.8087000e-02
3.2643160e+02	-1.3886150e-01	-5.9944500e-02
3.1935450e+02	-1.3797850e-01	-8.0596500e-02
3.1031230e+02	-1.3867850e-01	-9.8687000e-02
2.9961710e+02	-1.4143600e-01	-1.1347700e-01
2.8761690e+02	-1.4664450e-01	-1.2504200e-01
2.7460870e+02	-1.5457150e-01	-1.3427400e-01
2.6076210e+02	-1.6532300e-01	-1.4269000e-01
2.4607070e+02	-1.7882650e-01	-1.5208750e-01
2.3034460e+02	-1.9482650e-01	-1.6412550e-01
2.1324560e+02	-2.1290200e-01	-1.7992550e-01
1.9435950e+02	-2.3249600e-01	-1.9977200e-01
1.7329120e+02	-2.5294300e-01	-2.2298050e-01
1.4976340e+02	-2.7350700e-01	-2.4795600e-01
1.2370000e+02	-2.9340700e-01	-2.7242900e-01
9.5277600e+01	-3.1184700e-01	-2.9382450e-01
6.4935100e+01	-3.2805000e-01	-3.0968750e-01
3.3340100e+01	-3.4129750e-01	-3.1808350e-01
1.3184000e+00	-3.5098050e-01	-3.1790600e-01
-3.0241100e+01	-3.5665600e-01	-3.0904250e-01
-6.0490100e+01	-3.5811400e-01	-2.9236900e-01
-8.8714900e+01	-3.5542050e-01	-2.6959450e-01
-1.1440900e+02	-3.4894200e-01	-2.4298950e-01
-1.3731280e+02	-3.3933050e-01	-2.1504850e-01
-1.5741870e+02	-3.2746000e-01	-1.8815750e-01
-1.7494430e+02	-3.1432200e-01	-1.6430700e-01
-1.9028010e+02	-3.0089500e-01	-1.4489050e-01
-2.0392240e+02	-2.8800900e-01	-1.3061650e-01
-2.1640340e+02	-2.7623500e-01	-1.2151850e-01
-2.2822610e+02	-2.6581700e-01	-1.1705300e-01
-2.3981400e+02	-2.5667650e-01	-1.1626000e-01
-2.5147810e+02	-2.4848150e-01	-1.1795600e-01
-2.6340520e+02	-2.4076900e-01	-1.2092700e-01
-2.7566350e+02	-2.3309800e-01	-1.2410200e-01
-2.8822560e+02	-2.2519400e-01	-1.2668650e-01
-3.0100080e+02	-2.1705750e-01	-1.2824250e-01
-3.1387410e+02	-2.0900150e-01	-1.2870850e-01
-3.2674250e+02	-2.0161850e-01	-1.2835600e-01
-3.3954530e+02	-1.9566900e-01	-1.2769800e-01
-3.5228210e+02	-1.9193000e-01	-1.2735100e-01
-3.6501550e+02	-1.9103000e-01	-1.2788200e-01
-3.7785850e+02	-1.9330850e-01	-1.2966750e-01
-3.9094900e+02	-1.9873200e-01	-1.3279200e-01
-4.0441690e+02	-2.0688350e-01	-1.3700950e-01
-4.1835090e+02	-2.1703150e-01	-1.4178150e-01
-4.3277320e+02	-2.2825400e-01	-1.4638900e-01
-4.4762870e+02	-2.3959100e-01	-1.5008850e-01
-4.6279090e+02	-2.5019800e-01	-1.5228450e-01
-4.7808560e+02	-2.5945750e-01	-1.5267750e-01
-4.9332640e+02	-2.6703650e-01	-1.5134150e-01
-5.0835390e+02	-2.7288200e-01	-1.4871300e-01
-5.2306900e+02	-2.7715900e-01	-1.4548800e-01
-5.3745150e+02	-2.8015200e-01	-1.4245250e-01
-5.5155950e+02	-2.8216300e-01	-1.4028050e-01
-5.6550760e+02	-2.8341900e-01	-1.3935350e-01
-5.7943020e+02	-2.8401250e-01	-1.3964950e-01
-5.9343750e+02	-2.8389150e-01	-1.4072400e-01
-6.0757500e+02	-2.8288250e-01	-1.4179650e-01
-6.2179680e+02	-2.8074350e-01	-1.4191700e-01
-6.3595840e+02	-2.7723550e-01	-1.4017600e-01
-6.4983200e+02	-2.7218350e-01	-1.3590300e-01
-6.6313900e+02	-2.6552800e-01	-1.2880900e-01
-6.7559380e+02	-2.5735000e-01	-1.1904450e-01
-6.8694790e+02	-2.4787250e-01	-1.0715700e-01
-6.9702520e+02	-2.3744050e-01	-9.3978500e-02
-7.0574360e+02	-2.2648000e-01	-8.0465000e-02
-7.1311820e+02	-2.1545050e-01	-6.7531500e-02
-7.1924990e+02	-2.0478850e-01	-5.5930000e-02
-7.2430420e+02	-1.9485250e-01	-4.6181500e-02
-7.2848620e+02	-1.8587500e-01	-3.8572000e-02
-7.3201860e+02	-1.7792400e-01	-3.3195500e-02
-7.3512530e+02	-1.7088750e-01	-3.0012500e-02
-7.3802110e+02	-1.6448050e-01	-2.8893000e-02
-7.4090390e+02	-1.5828350e-01	-2.9627000e-02
-7.4394650e+02	-1.5180850e-01	-3.1890500e-02
-7.4728200e+02	-1.4459250e-01	-3.5173500e-02
-7.5098120e+02	-1.3628950e-01	-3.8711500e-02
-7.5502430e+02	-1.2676450e-01	-4.1441500e-02
-7.5926950e+02	-1.1614350e-01	-4.2025000e-02
-7.6342930e+02	-1.0482850e-01	-3.8957000e-02
-7.6706090e+02	-9.3448000e-02	-3.0757500e-02
-7.6958080e+02	-8.2759000e-02	-1.6233500e-02
-7.7030760e+02	-7.3518000e-02	5.2410000e-03
-7.6853260e+02	-6.6335500e-02	3.3478500e-02
-7.6361190e+02	-6.1563500e-02	6.7319500e-02
-7.5506870e+02	-5.9221000e-02	1.0461350e-01
-7.4268920e+02	-5.8996500e-02	1.4237050e-01
-7.2659460e+02	-6.0317000e-02	1.7706500e-01
-7.0727620e+02	-6.2469500e-02	2.0507500e-01
-6.8557960e+02	-6.4750500e-02	2.2318750e-01
-6.6263870e+02	-6.6607000e-02	2.2908800e-01
-6.3976200e+02	-6.7737000e-02	2.2175150e-01
-6.1828840e+02	-6.8121500e-02	2.0165700e-01
-5.9943060e+02	-6.7991500e-02	1.7078450e-01
-5.8413150e+02	-6.7731000e-02	1.3237100e-01
-5.7295640e+02	-6.7755500e-02	9.0467000e-02
-5.6603810e+02	-6.8388000e-02	4.9366500e-02
-5.6308310e+02	-6.9778000e-02	1.2997000e-02
-5.6343870e+02	-7.1873500e-02	-1.5617500e-02
-5.6620660e+02	-7.4462500e-02	-3.4719000e-02
-5.7038250e+02	-7.7265000e-02	-4.3955500e-02
-5.7499770e+02	-8.0044000e-02	-4.4276000e-02
-5.7923770e+02	-8.2716000e-02	-3.7611000e-02
-5.8251990e+02	-8.5407000e-02	-2.6421000e-02
-5.8452190e+02	-8.8455000e-02	-1.3204500e-02
-5.8516080e+02	-9.2341500e-02	-7.6500000e-05
-5.8453720e+02	-9.7577000e-02	1.1510500e-02
-5.8285870e+02	-1.0456400e-01	2.0861500e-02
-5.8036490e+02	-1.1347600e-01	2.7943000e-02
-5.7727010e+02	-1.2418500e-01	3.3162500e-02
-5.7373240e+02	-1.3625800e-01	3.7083000e-02
-5.6985350e+02	-1.4902100e-01	4.0156000e-02
-5.6570120e+02	-1.6167700e-01	4.2541000e-02
-5.6134530e+02	-1.7344800e-01	4.4047500e-02
-5.5689170e+02	-1.8371000e-01	4.4191500e-02
-5.5250700e+02	-1.9207850e-01	4.2336000e-02
-5.4842450e+02	-1.9843800e-01	3.7863000e-02
-5.4493440e+02	-2.0290500e-01	3.0315500e-02
-5.4236140e+02	-2.0574500e-01	1.9479500e-02
-5.4103850e+02	-2.0726350e-01	5.3875000e-03
-5.4128390e+02	-2.0770450e-01	-1.1734000e-02
-5.4338530e+02	-2.0718850e-01	-3.1543000e-02
-5.4759250e+02	-2.0570050e-01	-5.3650000e-02
-5.5411530e+02	-2.0312750e-01	-7.7636000e-02
-5.6311970e+02	-1.9933550e-01	-1.0301650e-01
-5.7471860e+02	-1.9426050e-01	-1.2917800e-01
-5.8895530e+02	-1.8798350e-01	-1.5531400e-01
-6.0578140e+02	-1.8077000e-01	-1.8040050e-01
-6.2503540e+02	-1.7305700e-01	-2.0325950e-01
-6.4643330e+02	-1.6539750e-01	-2.2270350e-01
-6.6957610e+02	-1.5836600e-01	-2.3773900e-01
-6.9398110e+02	-1.5245950e-01	-2.4779100e-01
-7.1913430e+02	-1.4801400e-01	-2.5287250e-01
-7.4455560e+02	-1.4515800e-01	-2.5364750e-01
-7.6986380e+02	-1.4381550e-01	-2.5251650e-01
-5.4676140e+02	-5.0205600e-01	-8.4040000e-03
-5.4758940e+02	-4.9728700e-01	-8.1560000e-03
-5.4839260e+02	-4.9084350e-01	-1.0950000e-02
-5.4977940e+02	-4.8350800e-01	-1.8270500e-02
-5.5204670e+02	-4.7613100e-01	-2.6939500e-02
-5.5516730e+02	-4.6950800e-01	-3.3955500e-02
-5.5883780e+02	-4.6426200e-01	-3.7029500e-02
-5.6257320e+02	-4.6074950e-01	-3.4947000e-02
-5.6582720e+02	-4.5900650e-01	-2.7700000e-02
-5.6811320e+02	-4.5875550e-01	-1.6381000e-02
-5.6910340e+02	-4.5945950e-01	-2.8690000e-03
-5.6868700e+02	-4.6041800e-01	1.0612000e-02
-5.6698100e+02	-4.6089050e-01	2.1965000e-02
-5.6429400e+02	-4.6021400e-01	2.9635500e-02
-5.6105390e+02	-4.5789850e-01	3.2893500e-02
-5.5771530e+02	-4.5368600e-01	3.1948000e-02
-5.5466430e+02	-4.4755900e-01	2.7883000e-02
-5.5213870e+02	-4.3970700e-01	2.2438000e-02
-5.5017670e+02	-4.3046250e-01	1.7685500e-02
-5.4860160e+02	-4.2022000e-01	1.5675500e-02
-5.4704160e+02	-4.0935350e-01	1.8101000e-02
-5.4498140e+02	-3.9815150e-01	2.6041500e-02
-5.4183330e+02	-3.8678000e-01	3.9827500e-02
-5.3701590e+02	-3.7526550e-01	5.9036000e-02
-5.3002610e+02	-3.6351100e-01	8.2602500e-02
-5.2049540e+02	-3.5132400e-01	1.0902750e-01
-5.0822060e+02	-3.3846300e-01	1.3662850e-01
-4.9316970e+02	-3.2468150e-01	1.6378450e-01
-4.7546370e+02	-3.0977650e-01	1.8913550e-01
-4.5534260e+02	-2.9362500e-01	2.1169800e-01
-4.3312410e+02	-2.7621850e-01	2.3089500e-01
-4.0916360e+02	-2.5768000e-01	2.4650700e-01
-3.8382270e+02	-2.3827250e-01	2.5857650e-01
-3.5744830e+02	-2.1838800e-01	2.6730850e-01
-3.3036100e+02	-1.9852450e-01	2.7299100e-01
-3.0285010e+02	-1.7924100e-01	2.7597250e-01
-2.7516650e+02	-1.6110750e-01	2.7669000e-01
-2.4751210e+02	-1.4464800e-01	2.7571950e-01
-2.2002260e+02	-1.3028350e-01	2.7382650e-01
-1.9274680e+02	-1.1829650e-01	2.7196550e-01
-1.6562950e+02	-1.0880950e-01	2.7120250e-01
-1.3850630e+02	-1.0179050e-01	2.7255300e-01
-1.1111890e+02	-9.7081500e-02	2.7675700e-01
-8.3154900e+01	-9.4441000e-02	2.8404300e-01
-5.4310300e+01	-9.3593500e-02	2.9394400e-01
-2.4366100e+01	-9.4273500e-02	3.0523150e-01
6.7360000e+00	-9.6254000e-02	3.1600550e-01
3.8835000e+01	-9.9352000e-02	3.2395250e-01
7.1526500e+01	-1.0342000e-01	3.2673450e-01
1.0418190e+02	-1.0831750e-01	3.2243150e-01
1.3601280e+02	-1.1388300e-01	3.0994900e-01
1.6617170e+02	-1.1991150e-01	2.8928600e-01
1.9387000e+02	-1.2614450e-01	2.6159900e-01
2.1849150e+02	-1.3228250e-01	2.2904150e-01
2.3967830e+02	-1.3801050e-01	1.9438750e-01
2.5736900e+02	-1.4303700e-01	1.6053100e-01
2.7178450e+02	-1.4712950e-01	1.2995900e-01
2.8336080e+02	-1.5014500e-01	1.0431200e-01
2.9264690e+02	-1.5204100e-01	8.4131000e-02
3.0018700e+02	-1.5287350e-01	6.8833500e-02
3.0641360e+02	-1.5277500e-01	5.6929000e-02
3.1157280e+02	-1.5192800e-01	4.6412500e-02
3.1569610e+02	-1.5054050e-01	3.5243000e-02
3.1862140e+02	-1.4882700e-01	2.1803500e-02
3.2005680e+02	-1.4700100e-01	5.2355000e-03
3.1966850e+02	-1.4528250e-01	-1.4421500e-02
3.1717250e+02	-1.4390700e-01	-3.6304500e-02
3.1240760e+02	-1.4313850e-01	-5.8991000e-02
3.0537430e+02	-1.4327100e-01	-8.0883000e-02
2.9623100e+02	-1.4461850e-01	-1.0061800e-01
2.8525070e+02	-1.4749100e-01	-1.1741200e-01
2.7274860e+02	-1.5216250e-01	-1.3125600e-01
2.5899950e+02	-1.5883400e-01	-1.4292100e-01
2.4416440e+02	-1.6760100e-01	-1.5377900e-01
2.2824370e+02	-1.7843050e-01	-1.6547050e-01
2.1107030e+02	-1.9115450e-01	-1.7950350e-01
1.9234300e+02	-2.0547750e-01	-1.9686850e-01
1.7169660e+02	-2.2098800e-01	-2.1774300e-01
1.4879440e+02	-2.3718450e-01	-2.4136400e-01
1.2342380e+02	-2.5349500e-01	-2.6608400e-01
9.5577600e+01	-2.6929850e-01	-2.8960450e-01
6.5502900e+01	-2.8395150e-01	-3.0934750e-01
3.3708100e+01	-2.9681100e-01	-3.2288600e-01
9.2570000e-01	-3.0727300e-01	-3.2835600e-01
-3.1963100e+01	-3.1482100e-01	-3.2477200e-01
-6.4028700e+01	-3.1908000e-01	-3.1219900e-01
-9.4402900e+01	-3.1986950e-01	-2.9174450e-01
-1.2237760e+02	-3.1725300e-01	-2.6538200e-01
-1.4747930e+02	-3.1154900e-01	-2.3565000e-01
-1.6950760e+02	-3.0331800e-01	-2.0527500e-01
-1.8853430e+02	-2.9329950e-01	-1.7679400e-01
-2.0486640e+02	-2.8231400e-01	-1.5223600e-01
-2.1898150e+02	-2.7114500e-01	-1.3291100e-01
-2.3144860e+02	-2.6042450e-01	-1.1932850e-01
-2.4284720e+02	-2.5053350e-01	-1.1124250e-01
-2.5369710e+02	-2.4156600e-01	-1.0780950e-01
-2.6440910e+02	-2.3334150e-01	-1.0781200e-01
-2.7525950e+02	-2.2549150e-01	-1.0990650e-01
-2.8639040e+02	-2.1757800e-01	-1.1285800e-01
-2.9783110e+02	-2.0924500e-01	-1.1571700e-01
-3.0953380e+02	-2.0034500e-01	-1.1792750e-01
-3.2141660e+02	-1.9102750e-01	-1.1935300e-01
-3.3340440e+02	-1.8175350e-01	-1.2022350e-01
-3.4546130e+02	-1.7324050e-01	-1.2102150e-01
-3.5760870e+02	-1.6633950e-01	-1.2233050e-01
-3.6992740e+02	-1.6187300e-01	-1.2467550e-01
-3.8254380e+02	-1.6047250e-01	-1.2838200e-01
-3.9560380e+02	-1.6244800e-01	-1.3347700e-01
-4.0923920e+02	-1.6771850e-01	-1.3965500e-01
-4.2353480e+02	-1.7582050e-01	-1.4631900e-01
-4.3850300e+02	-1.8598700e-01	-1.5268300e-01
-4.5407140e+02	-1.9728550e-01	-1.5792200e-01
-4.7008740e+02	-2.0877000e-01	-1.6134350e-01
-4.8634010e+02	-2.1963100e-01	-1.6253550e-01
-5.0259450e+02	-2.2930000e-01	-1.6146050e-01
-5.1863220e+02	-2.3749100e-01	-1.5847700e-01
-5.3428990e+02	-2.4418400e-01	-1.5426600e-01
-5.4948540e+02	-2.4955000e-01	-1.4968400e-01
-5.6422670e+02	-2.5385350e-01	-1.4557400e-01
-5.7860020e+02	-2.5734300e-01	-1.4256950e-01
-5.9274060e+02	-2.6016900e-01	-1.4094000e-01
-6.0678820e+02	-2.6234000e-01	-1.4051900e-01
-6.2084440e+02	-2.6372000e-01	-1.4073150e-01
-6.3493450e+02	-2.6406950e-01	-1.4071100e-01
-6.4898660e+02	-2.6311100e-01	-1.3948900e-01
-6.6283230e+02	-2.6060650e-01	-1.3620600e-01
-6.7622780e+02	-2.5642050e-01	-1.3029900e-01
-6.8889210e+02	-2.5056600e-01	-1.2162250e-01
-7.0055230e+02	-2.4322250e-01	-1.1047750e-01
-7.1098760e+02	-2.3471950e-01	-9.7549500e-02
-7.2006220e+02	-2.2550350e-01	-8.3768500e-02
-7.2774130e+02	-2.1607750e-01	-7.0134500e-02
-7.3408910e+02	-2.0694150e-01	-5.7548500e-02
-7.3925100e+02	-1.9852450e-01	-4.6687000e-02
-7.4342650e+02	-1.9112400e-01	-3.7941500e-02
-7.4683930e+02	-1.8485950e-01	-3.1424500e-02
-7.4971140e+02	-1.7964000e-01	-2.7033000e-02
-7.5224590e+02	-1.7516200e-01	-2.4533000e-02
-7.5461800e+02	-1.7093400e-01	-2.3634500e-02
-7.5697280e+02	-1.6633950e-01	-2.4033000e-02
-7.5942460e+02	-1.6072650e-01	-2.5400500e-02
-7.6205290e+02	-1.5352100e-01	-2.7332500e-02
-7.6489110e+02	-1.4434650e-01	-2.9272500e-02
-7.6790740e+02	-1.3312300e-01	-3.0444500e-02
-7.7098000e+02	-1.2013250e-01	-2.9832000e-02
-7.7387380e+02	-1.0602000e-01	-2.6226500e-02
-7.7622530e+02	-9.1732500e-02	-1.8361500e-02
-7.7754610e+02	-7.8392000e-02	-5.1245000e-03
-7.7725020e+02	-6.7127000e-02	1.4191000e-02
-7.7470790e+02	-5.8885000e-02	3.9629500e-02
-7.6932430e+02	-5.4276000e-02	7.0381000e-02
-7.6063170e+02	-5.3458500e-02	1.0470050e-01
-7.4838420e+02	-5.6112500e-02	1.3997450e-01
-7.3263680e+02	-6.1499500e-02	1.7296000e-01
-7.1379220e+02	-6.8585500e-02	2.0017250e-01
-6.9260230e+02	-7.6224500e-02	2.1837050e-01
-6.7011810e+02	-8.3339500e-02	2.2506150e-01
-6.4759000e+02	-8.9082500e-02	2.1894400e-01
-6.2632930e+02	-9.2932000e-02	2.0019150e-01
-6.0755170e+02	-9.4718000e-02	1.7051250e-01
-5.9222680e+02	-9.4580500e-02	1.3296250e-01
-5.8095920e+02	-9.2872500e-02	9.1528000e-02
-5.7392120e+02	-9.0046500e-02	5.0542500e-02
-5.7085070e+02	-8.6557500e-02	1.4043000e-02
-5.7111260e+02	-8.2794500e-02	-1.4817000e-02
-5.7381410e+02	-7.9064500e-02	-3.4188500e-02
-5.7795030e+02	-7.5623000e-02	-4.3698500e-02
-5.8255380e+02	-7.2724500e-02	-4.4356000e-02
-5.8682150e+02	-7.0674500e-02	-3.8214000e-02
-5.9019660e+02	-6.9857000e-02	-2.7872000e-02
-5.9239590e+02	-7.0718500e-02	-1.5933000e-02
-5.9338320e+02	-7.3710000e-02	-4.5320000e-03
-5.9330230e+02	-7.9191500e-02	4.9705000e-03
-5.9238910e+02	-8.7336500e-02	1.2078000e-02
-5.9088670e+02	-9.8051500e-02	1.7034000e-02
-5.8898230e+02	-1.1094150e-01	2.0543500e-02
-5.8677800e+02	-1.2533950e-01	2.3420500e-02
-5.8429820e+02	-1.4038650e-01	2.6267500e-02
-5.8152450e+02	-1.5516200e-01	2.9266500e-02
-5.7844490e+02	-1.6881800e-01	3.2112500e-02
-5.7510200e+02	-1.8070050e-01	3.4104500e-02
-5.7162400e+02	-1.9041950e-01	3.4341500e-02
-5.6823370e+02	-1.9786350e-01	3.1950500e-02
-5.6523390e+02	-2.0314950e-01	2.6289000e-02
-5.6297590e+02	-2.0653250e-01	1.7057000e-02
-5.6182250e+02	-2.0829500e-01	4.3065000e-03
-5.6211460e+02	-2.0865300e-01	-1.1637000e-02
-5.6414990e+02	-2.0770150e-01	-3.0302500e-02
-5.6817510e+02	-2.0541350e-01	-5.1189500e-02
-5.7438780e+02	-2.0168600e-01	-7.3832000e-02
-5.8294150e+02	-1.9642600e-01	-9.7790000e-02
-5.9394580e+02	-1.8965050e-01	-1.2258000e-01
-6.0745750e+02	-1.8155500e-01	-1.4758200e-01
-6.2346220e+02	-1.7255400e-01	-1.7197150e-01
-6.4185180e+02	-1.6326000e-01	-1.9472950e-01
-6.6240810e+02	-1.5440850e-01	-2.1474050e-01
-6.8479990e+02	-1.4675250e-01	-2.3097600e-01
-7.0860330e+02	-1.4093900e-01	-2.4272300e-01
-7.3334450e+02	-1.3740700e-01	-2.4977850e-01
-7.5855900e+02	-1.3632150e-01	-2.5256050e-01
-7.8385660e+02	-1.3756400e-01	-2.5339150e-01
-5.9642220e+02	-4.8732250e-01	-5.5160000e-03
-5.9688210e+02	-4.8501200e-01	-3.6820000e-03
-5.9715860e+02	-4.8115850e-01	-5.2725000e-03
-5.9793660e+02	-4.7649250e-01	-1.2183000e-02
-5.9959520e+02	-4.7179400e-01	-2.1234000e-02
-6.0218340e+02	-4.6778300e-01	-2.9304000e-02
-6.0545600e+02	-4.6500900e-01	-3.3883000e-02
-6.0896000e+02	-4.6376650e-01	-3.3466000e-02
-6.1214920e+02	-4.6404850e-01	-2.7733000e-02
-6.1450660e+02	-4.6554650e-01	-1.7493500e-02
-6.1564790e+02	-4.6769900e-01	-4.4155000e-03
-6.1538970e+02	-4.6978200e-01	9.3800000e-03
-6.1377190e+02	-4.7102050e-01	2.1780000e-02
-6.1103370e+02	-4.7070600e-01	3.1105000e-02
-6.0755090e+02	-4.6829200e-01	3.6423500e-02
-6.0374900e+02	-4.6345900e-01	3.7704000e-02
-6.0001010e+02	-4.5613600e-01	3.5793500e-02
-5.9659030e+02	-4.4648650e-01	3.2238000e-02
-5.9356250e+02	-4.3485050e-01	2.8987000e-02
-5.9079290e+02	-4.2167250e-01	2.8047000e-02
-5.8795310e+02	-4.0742400e-01	3.1141500e-02
-5.8456460e+02	-3.9252900e-01	3.9439500e-02
-5.8006520e+02	-3.7731300e-01	5.3396500e-02
-5.7388530e+02	-3.6197000e-01	7.2721000e-02
-5.6552100e+02	-3.4656300e-01	9.6469000e-02
-5.5459150e+02	-3.3103700e-01	1.2322900e-01
-5.4087520e+02	-3.1525700e-01	1.5136300e-01
-5.2431890e+02	-2.9905200e-01	1.7924950e-01
-5.0502530e+02	-2.8226600e-01	2.0547900e-01
-4.8322310e+02	-2.6480750e-01	2.2898050e-01
-4.5922920e+02	-2.4668600e-01	2.4905900e-01
-4.3341130e+02	-2.2804250e-01	2.6535900e-01
-4.0615740e+02	-2.0915600e-01	2.7779000e-01
-3.7785330e+02	-1.9042950e-01	2.8644150e-01
-3.4886910e+02	-1.7236100e-01	2.9152400e-01
-3.1954850e+02	-1.5548750e-01	2.9336150e-01
-2.9019680e+02	-1.4032800e-01	2.9242050e-01
-2.6106440e+02	-1.2731900e-01	2.8936700e-01
-2.3232340e+02	-1.1676350e-01	2.8510100e-01
-2.0404420e+02	-1.0879800e-01	2.8073550e-01
-1.7617630e+02	-1.0338600e-01	2.7749650e-01
-1.4854490e+02	-1.0034000e-01	2.7653450e-01
-1.2086940e+02	-9.9363000e-02	2.7868400e-01
-9.2808100e+01	-1.0010550e-01	2.8421700e-01
-6.4026000e+01	-1.0221800e-01	2.9266200e-01
