4.4151180e+02	-7.4474400e-02	2.1157890e-01
4.6433380e+02	-6.9214400e-02	2.4395920e-01
4.9007160e+02	-6.4143700e-02	2.6938640e-01
5.1788200e+02	-5.9317400e-02	2.8496000e-01
5.4665640e+02	-5.4621400e-02	2.8834700e-01
5.7509760e+02	-4.9771600e-02	2.7816250e-01
6.0183080e+02	-4.4343700e-02	2.5428530e-01
6.2554040e+02	-3.7835800e-02	2.1802850e-01
6.4511270e+02	-2.9754400e-02	1.7209660e-01
6.5976380e+02	-1.9709100e-02	1.2030760e-01
6.6912710e+02	-7.4972000e-03	6.7103700e-02
6.7328630e+02	6.8417000e-03	1.6933000e-02
6.7274330e+02	2.3013700e-02	-2.6387700e-02
6.6832730e+02	4.0507200e-02	-6.0203800e-02
6.6106010e+02	5.8669700e-02	-8.3347900e-02
6.5200230e+02	7.6809500e-02	-9.6200300e-02
6.4210660e+02	9.4298500e-02	-1.0048590e-01
6.3210260e+02	1.1065330e-01	-9.8860400e-02
6.2242950e+02	1.2557810e-01	-9.4382100e-02
6.1322310e+02	1.3896280e-01	-8.9976400e-02
6.0435250e+02	1.5084300e-01	-8.7993400e-02
5.9549290e+02	1.6133590e-01	-8.9924900e-02
5.8621820e+02	1.7057540e-01	-9.6306400e-02
5.7609420e+02	1.7866480e-01	-1.0678600e-01
5.6475880e+02	1.8566120e-01	-1.2031440e-01
5.5197950e+02	1.9159150e-01	-1.3539110e-01
5.3768580e+02	1.9649120e-01	-1.5031150e-01
5.2197940e+02	2.0044880e-01	-1.6336960e-01
5.0512640e+02	2.0363440e-01	-1.7300030e-01
4.8753860e+02	2.0629770e-01	-1.7786390e-01
4.6974850e+02	2.0873160e-01	-1.7689180e-01
4.5238060e+02	2.1120630e-01	-1.6931870e-01
4.3611940e+02	2.1389390e-01	-1.5471860e-01
4.2167290e+02	2.1680720e-01	-1.3305430e-01
4.0973090e+02	2.1977490e-01	-1.0473510e-01
4.0091810e+02	2.2246850e-01	-7.0664800e-02
3.9574300e+02	2.2447950e-01	-3.2259800e-02
3.9454790e+02	2.2543350e-01	8.5829000e-03
3.9746500e+02	2.2511320e-01	4.9580400e-02
4.0438540e+02	2.2355830e-01	8.8222200e-02
4.1494640e+02	2.2111340e-01	1.2197950e-01
4.2854110e+02	2.1840520e-01	1.4854400e-01
4.4435300e+02	2.1624860e-01	1.6606440e-01
4.6141190e+02	2.1549740e-01	1.7335150e-01
4.7866830e+02	2.1687090e-01	1.7002040e-01
4.9507710e+02	2.2079350e-01	1.5655060e-01
5.0968330e+02	2.2728270e-01	1.3425050e-01
5.2169930e+02	2.3591170e-01	1.0513010e-01
5.3056520e+02	2.4585380e-01	7.1693500e-02
5.3598540e+02	2.5600090e-01	3.6676200e-02
5.3793750e+02	2.6512960e-01	2.7598000e-03
5.3665320e+02	2.7208310e-01	-2.7700600e-02
5.3257350e+02	2.7593300e-01	-5.2902400e-02
5.2628550e+02	2.7609230e-01	-7.1745400e-02
5.1844850e+02	2.7236500e-01	-8.3888700e-02
5.0971920e+02	2.6492930e-01	-8.9709900e-02
5.0068560e+02	2.5426620e-01	-9.0174300e-02
4.9181780e+02	2.4105370e-01	-8.6638100e-02
4.8344070e+02	2.2604980e-01	-8.0615200e-02
4.7572940e+02	2.0998520e-01	-7.3543900e-02
4.6872760e+02	1.9348030e-01	-6.6588600e-02
4.6238220e+02	1.7699390e-01	-6.0504800e-02
4.5658740e+02	1.6080110e-01	-5.5585400e-02
4.5123050e+02	1.4499770e-01	-5.1691700e-02
4.4623010e+02	1.2952100e-01	-4.8359900e-02
4.4156080e+02	1.1418260e-01	-4.4959600e-02
4.3726130e+02	9.8708500e-02	-4.0871800e-02
4.3342450e+02	8.2784300e-02	-3.5652400e-02
4.3017400e+02	6.6106400e-02	-2.9148600e-02
4.2763180e+02	4.8435500e-02	-2.1545000e-02
4.2588560e+02	2.9650000e-02	-1.3330300e-02
4.2496320e+02	9.7918000e-03	-5.1934000e-03
4.2481970e+02	-1.0905500e-02	2.1309000e-03
4.2534160e+02	-3.2013000e-02	8.0314000e-03
4.2636670e+02	-5.2935400e-02	1.2167100e-02
4.2771650e+02	-7.2971600e-02	1.4559300e-02
4.2923340e+02	-9.1400300e-02	1.5605000e-02
4.3081590e+02	-1.0757830e-01	1.6008300e-02
4.3244280e+02	-1.2103330e-01	1.6643200e-02
4.3418140e+02	-1.3153340e-01	1.8378000e-02
4.3617830e+02	-1.3911880e-01	2.1900800e-02
4.3863400e+02	-1.4408850e-01	2.7583500e-02
4.4176710e+02	-1.4694440e-01	3.5416700e-02
4.4577690e+02	-1.4830500e-01	4.5027900e-02
4.5081070e+02	-1.4880520e-01	5.5776400e-02
4.5694480e+02	-1.4900570e-01	6.6904000e-02
4.6418040e+02	-1.4932870e-01	7.7702800e-02
4.7245710e+02	-1.5003280e-01	8.7664400e-02
4.8167790e+02	-1.5122850e-01	9.6576700e-02
4.9174080e+02	-1.5292780e-01	1.0454960e-01
5.0256910e+02	-1.5511100e-01	1.1196810e-01
5.1413430e+02	-1.5779250e-01	1.1938610e-01
5.2646590e+02	-1.6106510e-01	1.2738770e-01
5.3964730e+02	-1.6511180e-01	1.3644510e-01
5.5379860e+02	-1.7018070e-01	1.4680080e-01
5.6904910e+02	-1.7652790e-01	1.5839250e-01
5.8550550e+02	-1.8434340e-01	1.7082840e-01
6.0321990e+02	-1.9367940e-01	1.8341100e-01
6.2216140e+02	-2.0439760e-01	1.9519910e-01
6.4219670e+02	-2.1615240e-01	2.0509510e-01
6.6307900e+02	-2.2841420e-01	2.1194870e-01
6.8444840e+02	-2.4053070e-01	2.1466690e-01
7.0584340e+02	-2.5181440e-01	2.1232650e-01
7.2672320e+02	-2.6163880e-01	2.0428390e-01
7.4650090e+02	-2.6952470e-01	1.9027590e-01
7.6458560e+02	-2.7519970e-01	1.7050060e-01
7.8043160e+02	-2.7862000e-01	1.4566240e-01
7.9358890e+02	-2.7995250e-01	1.1696470e-01
8.0374990e+02	-2.7952190e-01	8.6036200e-02
8.1078540e+02	-2.7773300e-01	5.4785800e-02
8.1476260e+02	-2.7498620e-01	2.5195300e-02
8.1594050e+02	-2.7159850e-01	-9.2690000e-04
8.1473980e+02	-2.6774580e-01	-2.2193300e-02
8.1169000e+02	-2.6343500e-01	-3.7841300e-02
8.0736030e+02	-2.5850800e-01	-4.7852500e-02
8.0228370e+02	-2.5267670e-01	-5.2958500e-02
7.9688700e+02	-2.4558240e-01	-5.4523500e-02
7.9143800e+02	-2.3686740e-01	-5.4322700e-02
7.8601790e+02	-2.2625020e-01	-5.4254700e-02
7.8052460e+02	-2.1359000e-01	-5.6045800e-02
7.7470250e+02	-1.9893380e-01	-6.1003600e-02
7.6819290e+02	-1.8253730e-01	-6.9869200e-02
7.6059280e+02	-1.6485760e-01	-8.2793700e-02
7.5150990e+02	-1.4652130e-01	-9.9436600e-02
7.4060300e+02	-1.2826910e-01	-1.1915090e-01
7.2760190e+02	-1.1089080e-01	-1.4120420e-01
7.1230540e+02	-9.5155500e-02	-1.6497060e-01
6.9456450e+02	-8.1751200e-02	-1.9004370e-01
6.7425940e+02	-7.1238700e-02	-2.1623770e-01
6.5128190e+02	-6.4025100e-02	-2.4348110e-01
6.2553250e+02	-6.0357800e-02	-2.7163590e-01
5.9693730e+02	-6.0333100e-02	-3.0029940e-01
5.6548230e+02	-6.3914900e-02	-3.2865520e-01
5.3125850e+02	-7.0953900e-02	-3.5542870e-01
4.9450400e+02	-8.1203000e-02	-3.7897400e-01
4.5563170e+02	-9.4323800e-02	-3.9748520e-01
4.1523100e+02	-1.0988600e-01	-4.0928890e-01
3.7403950e+02	-1.2736420e-01	-4.1314710e-01
3.3288620e+02	-1.4613730e-01	-4.0849550e-01
2.9261760e+02	-1.6549890e-01	-3.9555430e-01
2.5402040e+02	-1.8468160e-01	-3.7528060e-01
2.1775620e+02	-2.0289810e-01	-3.4917350e-01
1.8432170e+02	-2.1939290e-01	-3.1898120e-01
1.5403970e+02	-2.3350060e-01	-2.8638600e-01
1.2707870e+02	-2.4469880e-01	-2.5275000e-01
1.0349350e+02	-2.5264880e-01	-2.1898380e-01
8.3270000e+01	-2.5721700e-01	-1.8556790e-01
6.6361300e+01	-2.5847490e-01	-1.5270950e-01
5.2704000e+01	-2.5667900e-01	-1.2058100e-01
4.2208600e+01	-2.5223580e-01	-8.9559000e-02
3.4731000e+01	-2.4565790e-01	-6.0385600e-02
3.0032400e+01	-2.3751760e-01	-3.4194400e-02
2.7746100e+01	-2.2840010e-01	-1.2384200e-02
2.7362000e+01	-2.1886150e-01	3.6291000e-03
2.8240400e+01	-2.0938720e-01	1.2716800e-02
2.9654800e+01	-2.0035470e-01	1.4311100e-02
3.0857300e+01	-1.9199910e-01	8.5687000e-03
3.1152800e+01	-1.8438500e-01	-3.6260000e-03
2.9965000e+01	-1.7739150e-01	-2.0824300e-02
2.6878700e+01	-1.7071540e-01	-4.1301300e-02
2.1651300e+01	-1.6389860e-01	-6.3392500e-02
9.0377700e+02	6.2809900e-02	-2.8491520e-01
8.7611150e+02	6.3085100e-02	-2.6809180e-01
8.5019050e+02	6.1167700e-02	-2.5029320e-01
8.2604150e+02	5.6744800e-02	-2.3281220e-01
8.0359630e+02	4.9639000e-02	-2.1626550e-01
7.8275570e+02	3.9857500e-02	-2.0069200e-01
7.6343330e+02	2.7613500e-02	-1.8586050e-01
7.4556250e+02	1.3317300e-02	-1.7167860e-01
7.2906310e+02	-2.4616000e-03	-1.5855620e-01
7.1378020e+02	-1.9051400e-02	-1.4758710e-01
6.9941790e+02	-3.5741600e-02	-1.4046040e-01
6.8549560e+02	-5.1842300e-02	-1.3909800e-01
6.7135170e+02	-6.6733300e-02	-1.4509990e-01
6.5620590e+02	-7.9898200e-02	-1.5914720e-01
6.3927560e+02	-9.0947400e-02	-1.8054040e-01
6.1992650e+02	-9.9633400e-02	-2.0702500e-01
5.9782050e+02	-1.0586170e-01	-2.3498740e-01
5.7302710e+02	-1.0969800e-01	-2.6000720e-01
5.4606570e+02	-1.1136940e-01	-2.7765520e-01
5.1786280e+02	-1.1125380e-01	-2.8435450e-01
4.8962870e+02	-1.0985370e-01	-2.7810390e-01
4.6267650e+02	-1.0775050e-01	-2.5888630e-01
4.3821990e+02	-1.0554280e-01	-2.2866870e-01
4.1719230e+02	-1.0377510e-01	-1.9099410e-01
4.0012290e+02	-1.0286950e-01	-1.5026680e-01
3.8709270e+02	-1.0307260e-01	-1.1089870e-01
3.7777560e+02	-1.0442750e-01	-7.6509600e-02
3.7154810e+02	-1.0677830e-01	-4.9347200e-02
3.6764300e+02	-1.0980380e-01	-3.0027900e-02
3.6531080e+02	-1.1307490e-01	-1.7619100e-02
3.6395880e+02	-1.1612180e-01	-9.9992000e-03
3.6324400e+02	-1.1850080e-01	-4.3858000e-03
3.6311130e+02	-1.1984810e-01	2.1039000e-03
3.6377810e+02	-1.1991520e-01	1.1970000e-02
3.6567830e+02	-1.1858530e-01	2.6996400e-02
3.6938050e+02	-1.1587250e-01	4.8084300e-02
3.7549790e+02	-1.1190870e-01	7.5227000e-02
3.8460030e+02	-1.0692300e-01	1.0757700e-01
3.9713500e+02	-1.0121450e-01	1.4355870e-01
4.1336110e+02	-9.5119100e-02	1.8099660e-01
4.3329540e+02	-8.8968400e-02	2.1725640e-01
4.5667580e+02	-8.3042100e-02	2.4941880e-01
4.8294320e+02	-7.7515700e-02	2.7450890e-01
5.1125010e+02	-7.2412200e-02	2.8979230e-01
5.4050210e+02	-6.7568400e-02	2.9312140e-01
5.6943410e+02	-6.2627900e-02	2.8328500e-01
5.9671890e+02	-5.7069000e-02	2.6028850e-01
6.2109700e+02	-5.0270300e-02	2.2549140e-01
6.4151110e+02	-4.1607000e-02	1.8154460e-01
6.5722240e+02	-3.0561900e-02	1.3210910e-01
6.6789000e+02	-1.6829900e-02	8.1387300e-02
6.7359640e+02	-3.9270000e-04	3.3542800e-02
6.7481370e+02	1.8453700e-02	-7.8856000e-03
6.7231590e+02	3.9127100e-02	-4.0464100e-02
6.6705230e+02	6.0837500e-02	-6.3149700e-02
6.6000410e+02	8.2700000e-02	-7.6331900e-02
6.5204940e+02	1.0385850e-01	-8.1636800e-02
6.4385720e+02	1.2359250e-01	-8.1542800e-02
6.3582580e+02	1.4138900e-01	-7.8896000e-02
6.2807160e+02	1.5696610e-01	-7.6420800e-02
6.2046180e+02	1.7025420e-01	-7.6313100e-02
6.1268230e+02	1.8134400e-01	-7.9975100e-02
6.0432330e+02	1.9042560e-01	-8.7912600e-02
5.9496790e+02	1.9773430e-01	-9.9783000e-02
5.8426950e+02	2.0352050e-01	-1.1455440e-01
5.7201010e+02	2.0804400e-01	-1.3072600e-01
5.5813550e+02	2.1158790e-01	-1.4656090e-01
5.4276810e+02	2.1447560e-01	-1.6029480e-01
5.2620110e+02	2.1707440e-01	-1.7030030e-01
5.0887850e+02	2.1977280e-01	-1.7520410e-01
4.9136550e+02	2.2292850e-01	-1.7396340e-01
4.7431320e+02	2.2679690e-01	-1.6591390e-01
4.5841870e+02	2.3145770e-01	-1.5080020e-01
4.4438340e+02	2.3676420e-01	-1.2879510e-01
4.3286960e+02	2.4233740e-01	-1.0050750e-01
4.2445720e+02	2.4761540e-01	-6.6975100e-02
4.1960180e+02	2.5195570e-01	-2.9636400e-02
4.1859760e+02	2.5477270e-01	9.7247000e-03
4.2154620e+02	2.5568030e-01	4.9064600e-02
4.2833690e+02	2.5460460e-01	8.6194800e-02
4.3863830e+02	2.5183750e-01	1.1892430e-01
4.5190690e+02	2.4801190e-01	1.4522040e-01
4.6741060e+02	2.4400100e-01	1.6337690e-01
4.8426970e+02	2.4075760e-01	1.7217540e-01
5.0151310e+02	2.3912800e-01	1.7102180e-01
5.1814550e+02	2.3967950e-01	1.6003850e-01
5.3322130e+02	2.4257920e-01	1.4009450e-01
5.4591750e+02	2.4754800e-01	1.1276060e-01
5.5559820e+02	2.5390040e-01	8.0183900e-02
5.6186350e+02	2.6065830e-01	4.4889000e-02
5.6457390e+02	2.6671420e-01	9.5258000e-03
5.6385010e+02	2.7100920e-01	-2.3406400e-02
5.6004390e+02	2.7269080e-01	-5.1821000e-02
5.5368630e+02	2.7122290e-01	-7.4251700e-02
5.4541800e+02	2.6643230e-01	-8.9977600e-02
5.3591350e+02	2.5849120e-01	-9.9042500e-02
5.2580800e+02	2.4784830e-01	-1.0216970e-01
5.1563690e+02	2.3512640e-01	-1.0058660e-01
5.0579770e+02	2.2101230e-01	-9.5790800e-02
4.9653510e+02	2.0615600e-01	-8.9298200e-02
4.8795060e+02	1.9109490e-01	-8.2416200e-02
4.8003320e+02	1.7620600e-01	-7.6077400e-02
4.7270070e+02	1.6168810e-01	-7.0758400e-02
4.6584610e+02	1.4756550e-01	-6.6490600e-02
4.5937800e+02	1.3370900e-01	-6.2952100e-02
4.5324880e+02	1.1986850e-01	-5.9617000e-02
4.4746660e+02	1.0571430e-01	-5.5925900e-02
4.4209030e+02	9.0886000e-02	-5.1443500e-02
4.3721130e+02	7.5048700e-02	-4.5969800e-02
4.3292710e+02	5.7953200e-02	-3.9583700e-02
4.2931410e+02	3.9494900e-02	-3.2616200e-02
4.2640690e+02	1.9761000e-02	-2.5559200e-02
4.2418770e+02	-9.4350000e-04	-1.8936500e-02
4.2259090e+02	-2.2100700e-02	-1.3166900e-02
4.2151890e+02	-4.3022100e-02	-8.4514000e-03
4.2086770e+02	-6.2925000e-02	-4.7128000e-03
4.2055520e+02	-8.1034100e-02	-1.6007000e-03
4.2054510e+02	-9.6691500e-02	1.4390000e-03
4.2086190e+02	-1.0945470e-01	5.0457000e-03
4.2159280e+02	-1.1916260e-01	9.8045000e-03
4.2287500e+02	-1.2595510e-01	1.6118200e-02
4.2487310e+02	-1.3024210e-01	2.4120100e-02
4.2775010e+02	-1.3262620e-01	3.3647100e-02
4.3163950e+02	-1.3379680e-01	4.4278600e-02
4.3662320e+02	-1.3441710e-01	5.5430300e-02
4.4272210e+02	-1.3502750e-01	6.6480900e-02
4.4989820e+02	-1.3598720e-01	7.6900500e-02
4.5806970e+02	-1.3746290e-01	8.6354200e-02
4.6713370e+02	-1.3946450e-01	9.4757100e-02
4.7699140e+02	-1.4191740e-01	1.0227390e-01
4.8757080e+02	-1.4474940e-01	1.0926520e-01
4.9884250e+02	-1.4796890e-01	1.1619830e-01
5.1082420e+02	-1.5171450e-01	1.2354060e-01
5.2357670e+02	-1.5626120e-01	1.3166000e-01
5.3718870e+02	-1.6197960e-01	1.4074670e-01
5.5175740e+02	-1.6925850e-01	1.5076670e-01
5.6736430e+02	-1.7840680e-01	1.6144540e-01
5.8405190e+02	-1.8955800e-01	1.7227890e-01
6.0180190e+02	-2.0259980e-01	1.8256340e-01
6.2051780e+02	-2.1714530e-01	1.9144050e-01
6.4001130e+02	-2.3255390e-01	1.9795390e-01
6.5999700e+02	-2.4799880e-01	2.0112220e-01
6.8009350e+02	-2.6256900e-01	2.0002900e-01
6.9983560e+02	-2.7538750e-01	1.9393080e-01
7.1869730e+02	-2.8572230e-01	1.8237540e-01
7.3612660e+02	-2.9307380e-01	1.6531550e-01
7.5159120e+02	-2.9722300e-01	1.4319630e-01
7.6462910e+02	-2.9823540e-01	1.1698930e-01
7.7490100e+02	-2.9642300e-01	8.8153800e-02
7.8223280e+02	-2.9227310e-01	5.8512900e-02
7.8664300e+02	-2.8635890e-01	3.0052700e-02
7.8834620e+02	-2.7924570e-01	4.6659000e-03
7.8773040e+02	-2.7140940e-01	-1.6116500e-02
7.8530840e+02	-2.6317640e-01	-3.1359800e-02
7.8165010e+02	-2.5469450e-01	-4.0877200e-02
7.7730470e+02	-2.4593500e-01	-4.5265200e-02
7.7272580e+02	-2.3672540e-01	-4.5809900e-02
7.6821210e+02	-2.2680480e-01	-4.4279100e-02
7.6387350e+02	-2.1589460e-01	-4.2637300e-02
7.5962610e+02	-2.0377130e-01	-4.2741200e-02
7.5521700e+02	-1.9033230e-01	-4.6075500e-02
7.5027130e+02	-1.7564250e-01	-5.3579500e-02
7.4435010e+02	-1.5995650e-01	-6.5596100e-02
7.3700730e+02	-1.4371130e-01	-8.1942600e-02
7.2783520e+02	-1.2749120e-01	-1.0207560e-01
7.1648930e+02	-1.1197160e-01	-1.2529800e-01
7.0269470e+02	-9.7850700e-02	-1.5095080e-01
6.8623500e+02	-8.5780000e-02	-1.7853320e-01
6.6693470e+02	-7.6306000e-02	-2.0772210e-01
6.4464470e+02	-6.9830000e-02	-2.3828560e-01
6.1924140e+02	-6.6591300e-02	-2.6992370e-01
5.9064210e+02	-6.6670600e-02	-3.0208590e-01
5.5883770e+02	-7.0009500e-02	-3.3383060e-01
5.2393530e+02	-7.6437400e-02	-3.6378100e-01
4.8619880e+02	-8.5695800e-02	-3.9020520e-01
4.4607480e+02	-9.7455000e-02	-4.1121890e-01
4.0419430e+02	-1.1131960e-01	-4.2506870e-01
3.6134470e+02	-1.2682600e-01	-4.3043300e-01
3.1841310e+02	-1.4343730e-01	-4.2666370e-01
2.7631230e+02	-1.6054330e-01	-4.1390860e-01
2.3590120e+02	-1.7747400e-01	-3.9307910e-01
1.9791610e+02	-1.9352830e-01	-3.6567150e-01
1.6292610e+02	-2.0801960e-01	-3.3348520e-01
1.3131830e+02	-2.2033130e-01	-2.9831140e-01
1.0331220e+02	-2.2997290e-01	-2.6167230e-01
7.8995300e+01	-2.3662830e-01	-2.2467480e-01
5.8365900e+01	-2.4018470e-01	-1.8800980e-01
4.1368600e+01	-2.4073890e-01	-1.5208680e-01
2.7912400e+01	-2.3857910e-01	-1.1725130e-01
1.7865600e+01	-2.3414570e-01	-8.4009100e-02
1.1030600e+01	-2.2797910e-01	-5.3179600e-02
7.1109000e+00	-2.2066100e-01	-2.5920600e-02
5.6817000e+00	-2.1275700e-01	-3.6051000e-03
6.1799000e+00	-2.0476580e-01	1.2421100e-02
7.9216000e+00	-1.9707700e-01	2.1138300e-02
1.0148800e+01	-1.8993870e-01	2.2119800e-02
1.2097600e+01	-1.8343480e-01	1.5688200e-02
1.3074200e+01	-1.7747340e-01	2.9077000e-03
1.2521500e+01	-1.7178800e-01	-1.4593800e-02
1.0060900e+01	-1.6595600e-01	-3.4933600e-02
5.4999000e+00	-1.5943590e-01	-5.6333500e-02
9.0807140e+02	2.2655500e-02	-2.8370340e-01
8.8042190e+02	2.2608400e-02	-2.6904080e-01
8.5428470e+02	2.0142500e-02	-2.5371200e-01
8.2966170e+02	1.5065600e-02	-2.3889430e-01
8.0647290e+02	7.3253000e-03	-2.2504480e-01
7.8462500e+02	-2.9709000e-03	-2.1201870e-01
7.6405570e+02	-1.5554500e-02	-1.9940260e-01
7.4473970e+02	-3.0015000e-02	-1.8694780e-01
7.2665170e+02	-4.5832500e-02	-1.7495130e-01
7.0970050e+02	-6.2416400e-02	-1.6444520e-01
6.9365740e+02	-7.9143800e-02	-1.5710740e-01
6.7810800e+02	-9.5393200e-02	-1.5489170e-01
6.6245180e+02	-1.1057250e-01	-1.5946420e-01
6.4596150e+02	-1.2414510e-01	-1.7159990e-01
6.2789730e+02	-1.3565670e-01	-1.9071680e-01
6.0765440e+02	-1.4476680e-01	-2.1470090e-01
5.8490910e+02	-1.5128150e-01	-2.4010050e-01
5.5972850e+02	-1.5518440e-01	-2.6267230e-01
5.3261150e+02	-1.5665460e-01	-2.7816660e-01
5.0444660e+02	-1.5606390e-01	-2.8316940e-01
4.7639220e+02	-1.5394600e-01	-2.7580050e-01
4.4969970e+02	-1.5093760e-01	-2.5610080e-01
4.2551990e+02	-1.4769690e-01	-2.2601660e-01
4.0472880e+02	-1.4481450e-01	-1.8898970e-01
3.8781210e+02	-1.4273050e-01	-1.4925500e-01
3.7482700e+02	-1.4167770e-01	-1.1101380e-01
3.6544470e+02	-1.4165890e-01	-7.7667800e-02
3.5905990e+02	-1.4246470e-01	-5.1274500e-02
3.5494020e+02	-1.4372440e-01	-3.2316800e-02
3.5238060e+02	-1.4498040e-01	-1.9800200e-02
3.5083510e+02	-1.4576710e-01	-1.1615300e-02
3.5000340e+02	-1.4568200e-01	-5.0527000e-03
3.4986320e+02	-1.4443440e-01	2.6552000e-03
3.5065230e+02	-1.4187090e-01	1.3874800e-02
3.5281130e+02	-1.3797680e-01	3.0256500e-02
3.5690280e+02	-1.3286060e-01	5.2582100e-02
3.6352320e+02	-1.2673070e-01	8.0746900e-02
3.7321690e+02	-1.1986830e-01	1.1383130e-01
3.8640010e+02	-1.1260000e-01	1.5021620e-01
4.0329780e+02	-1.0526830e-01	1.8771690e-01
4.2389430e+02	-9.8196200e-02	2.2373200e-01
4.4790020e+02	-9.1644100e-02	2.5542430e-01
4.7474000e+02	-8.5760200e-02	2.7995240e-01
5.0356590e+02	-8.0531700e-02	2.9475990e-01
5.3330210e+02	-7.5747800e-02	2.9790200e-01
5.6272230e+02	-7.0988900e-02	2.8836210e-01
5.9055550e+02	-6.5651900e-02	2.6629410e-01
6.1560960e+02	-5.9017300e-02	2.3312090e-01
6.3689530e+02	-5.0350500e-02	1.9144550e-01
6.5373130e+02	-3.9023900e-02	1.4476260e-01
6.6581210e+02	-2.4635500e-02	9.7007000e-02
6.7322550e+02	-7.0986000e-03	5.2013200e-02
6.7641480e+02	1.3316700e-02	1.2985000e-02
6.7609450e+02	3.6001900e-02	-1.7927200e-02
6.7313010e+02	6.0085900e-02	-3.9862900e-02
6.6840750e+02	8.4553200e-02	-5.3267300e-02
6.6271010e+02	1.0837920e-01	-5.9693600e-02
6.5662500e+02	1.3065700e-01	-6.1444100e-02
6.5049000e+02	1.5069100e-01	-6.1128100e-02
6.4438520e+02	1.6804480e-01	-6.1220600e-02
6.3816550e+02	1.8254240e-01	-6.3697600e-02
6.3152400e+02	1.9423240e-01	-6.9795300e-02
6.2407160e+02	2.0333370e-01	-7.9913400e-02
6.1542000e+02	2.1017960e-01	-9.3650200e-02
6.0525590e+02	2.1517640e-01	-1.0994050e-01
5.9339750e+02	2.1877910e-01	-1.2725510e-01
5.7982970e+02	2.2148010e-01	-1.4382400e-01
5.6471760e+02	2.2380050e-01	-1.5784980e-01
5.4839950e+02	2.2626750e-01	-1.6769220e-01
5.3136380e+02	2.2937250e-01	-1.7201080e-01
5.1421340e+02	2.3350680e-01	-1.6986460e-01
4.9762310e+02	2.3888650e-01	-1.6076660e-01
4.8229280e+02	2.4548570e-01	-1.4469970e-01
4.6890140e+02	2.5300100e-01	-1.2209770e-01
4.5806360e+02	2.6086430e-01	-9.3798700e-02
4.5029260e+02	2.6831480e-01	-6.0980900e-02
4.4597010e+02	2.7452220e-01	-2.5088500e-02
4.4532300e+02	2.7874140e-01	1.2242000e-02
4.4840790e+02	2.8046560e-01	4.9252800e-02
4.5510240e+02	2.7954510e-01	8.4130300e-02
4.6510270e+02	2.7624000e-01	1.1507370e-01
4.7792880e+02	2.7119170e-01	1.4037350e-01
4.9293820e+02	2.6531640e-01	1.5850780e-01
5.0935050e+02	2.5963810e-01	1.6825980e-01
5.2628410e+02	2.5509820e-01	1.6884820e-01
5.4280660e+02	2.5237940e-01	1.6005340e-01
5.5799590e+02	2.5178130e-01	1.4231420e-01
5.7100840e+02	2.5317170e-01	1.1676580e-01
5.8114780e+02	2.5602090e-01	8.5196400e-02
5.8792350e+02	2.5950830e-01	4.9911900e-02
5.9109300e+02	2.6267510e-01	1.3515000e-02
5.9067710e+02	2.6459110e-01	-2.1374600e-02
5.8694700e+02	2.6449990e-01	-5.2416500e-02
5.8038270e+02	2.6192060e-01	-7.7815100e-02
5.7160840e+02	2.5668830e-01	-9.6507200e-02
5.6131420e+02	2.4893790e-01	-1.0823930e-01
5.5017620e+02	2.3904100e-01	-1.1352240e-01
5.3878770e+02	2.2751590e-01	-1.1347570e-01
5.2760920e+02	2.1493060e-01	-1.0958980e-01
5.1694450e+02	2.0181760e-01	-1.0345760e-01
5.0694410e+02	1.8860920e-01	-9.6520500e-02
4.9763020e+02	1.7559880e-01	-8.9874600e-02
4.8893740e+02	1.6292470e-01	-8.4166300e-02
4.8075890e+02	1.5057220e-01	-7.9584500e-02
4.7298900e+02	1.3838970e-01	-7.5940400e-02
4.6555380e+02	1.2611450e-01	-7.2806100e-02
4.5842770e+02	1.1340880e-01	-6.9677100e-02
4.5163280e+02	9.9905900e-02	-6.6120100e-02
4.4522680e+02	8.5266300e-02	-6.1876800e-02
4.3928200e+02	6.9240400e-02	-5.6905800e-02
4.3386490e+02	5.1730400e-02	-5.1361000e-02
4.2901970e+02	3.2840300e-02	-4.5518100e-02
4.2476120e+02	1.2901300e-02	-3.9674700e-02
4.2107740e+02	-7.5372000e-03	-3.4049200e-02
4.1794170e+02	-2.7756400e-02	-2.8707800e-02
4.1533000e+02	-4.6952900e-02	-2.3534500e-02
4.1323830e+02	-6.4348900e-02	-1.8253300e-02
4.1169530e+02	-7.9307000e-02	-1.2494100e-02
4.1076790e+02	-9.1428200e-02	-5.8853000e-03
4.1055590e+02	-1.0061270e-01	1.8496000e-03
4.1117910e+02	-1.0706900e-01	1.0817500e-02
4.1275750e+02	-1.1126940e-01	2.0919400e-02
4.1539120e+02	-1.1385860e-01	3.1861800e-02
4.1914350e+02	-1.1553720e-01	4.3212500e-02
4.2403100e+02	-1.1694340e-01	5.4485900e-02
4.3002310e+02	-1.1855810e-01	6.5236900e-02
4.3705000e+02	-1.2065550e-01	7.5142200e-02
4.4501820e+02	-1.2330610e-01	8.4051600e-02
4.5382810e+02	-1.2642950e-01	9.1999000e-02
4.6339220e+02	-1.2988340e-01	9.9176200e-02
4.7364750e+02	-1.3356250e-01	1.0587930e-01
4.8456330e+02	-1.3748420e-01	1.1244110e-01
4.9614130e+02	-1.4183660e-01	1.1916810e-01
5.0841020e+02	-1.4697720e-01	1.2628990e-01
